,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
4408,4473493.944659112,16.044,107.0,0.0687080828234946,92037411.31436121,113376668.97537795,24928914.38939862,24928914.38939862,17.031538908197724
4898,1140229.435019429,4.238,139.0,0.0609407549796264,106972830.34683679,5932730.692395016,15768443.613406608,14575085.106870187,15.637856002358186
1652,47657660.18489002,14.263,102.0,0.157638919058463,63076230.05666705,131989659.39630918,140014853.60334525,124549832.76253371,19.178489931809022
4876,4852040.149018846,7.838,97.0,0.0743835402339072,232559979.0270753,166375475.7351277,34992040.69773804,74926.46820808435,12.064410858303953
3580,20799217.39763009,6.838,90.0,0.0083464245002488,106972830.34683679,300932336.8913062,78062946.02816376,78062946.02816376,18.8337235999767
4538,1502673.9602203458,6.761,122.0,0.0009539542003609,118736550.8626721,20035652.802937943,20035652.802937943,11393060.622488057,16.81302388464799
4119,63287520.83758492,56.238,101.0,0.2048459525666333,75051078.40614595,239086247.45388195,140579505.16381934,184663553.86068106,18.814617617483187
1871,246923327.02827057,22.276,127.0,0.2075013285301951,185691009.3341934,255324258.45244068,309749381.26248837,199886916.9293074,20.036993982146623
3011,487079.925880173,9.797,98.0,0.0470368195889867,232559979.0270753,10323480.940432366,5896182.476230976,10323480.940432366,16.14993156157418
2135,36245438.991445296,16.386,104.0,0.0455772944357275,118736550.8626721,30657954.304787632,17203579.7271034,254117904.15124986,17.238402707224584
1971,52912141.50605798,47.127,79.0,0.0151699252905996,201237486.86604062,138484128.44190344,177241005.0359307,177241005.0359307,18.993020974759798
1632,12830908.511316543,10.686,92.0,0.157638919058463,118736550.8626721,311978593.7723546,71128064.82861,103363350.47429048,17.109470726884865
1505,122636508.80454996,13.4,104.0,0.1484775123574974,182565449.76427466,210817308.04836735,304292970.48471826,124988558.47460964,20.021730873725183
100,37899800.57461552,10.593,144.0,0.193346153274819,118736550.8626721,200967642.8183253,85517467.79789025,256678100.51166594,18.8570510102977
3210,85386295.71154258,21.615,95.0,0.0269521390154012,63076230.05666705,173039586.20689863,156846970.1166356,151419980.35531813,18.83556786090305
2224,83479674.79674797,25.395,118.0,0.2214693303797049,91910688.15824017,258688800.2827764,72096188.68796884,304200174.6119193,18.241203370724648
3038,5553854.270735022,4.869,116.0,0.0353137035037772,63076230.05666705,3109802.8841507104,3109802.8841507104,3109802.8841507104,14.950069900844715
4988,3661340.3595087095,2.49,120.0,0.050740375025486,92037411.31436121,5358059.2379977545,5358059.2379977545,15612452.516365457,15.494112385016196
765,21001392.299229924,7.618,114.0,0.2326772944059152,75051078.40614595,184983622.76858714,146387731.39412537,24989016.47639602,17.280740625766338
3213,51526212.92937914,47.628,97.0,0.0436418106229126,92037411.31436121,131303564.82114539,124009514.41357312,28405519.353636872,17.162094027687115
3458,42785101.897399865,20.028,87.0,0.0274253272563862,118736550.8626721,161291090.32591075,26439008.51183854,44311404.78695714,17.60675264628308
3659,13866144.931753395,11.59,97.0,0.003419743099793,106972830.34683679,85292463.81373651,24265753.63056844,110236183.78497264,17.004576598677023
2591,51147341.209173046,19.03,119.0,0.1492384630628463,75051078.40614595,140508676.34153736,88397436.74004726,107740326.13935083,18.297353531034165
109,22971827.81046764,8.676,119.0,0.0511966185070899,203966349.12633517,149509001.58499005,92078234.7178945,230629948.2552576,18.015647511912164
2157,3451946.5706138373,2.421,92.0,0.0739201513819745,87242419.5314648,12.08181299714843,12.08181299714843,50071099.68580989,2.4917012637908105
4549,1252228.3001836217,21.001,83.0,0.0314816025919294,75051078.40614595,127424860.96195205,66383944.47795006,127424860.96195205,18.663037423053446
5102,1074388.5103699386,12.307,99.0,0.0835917340406873,106972830.34683679,4748561.62913817,7248550.92423936,188894555.2621834,15.796312134334975
3153,2208266.268401963,2.627,145.0,0.1406106937053488,118736550.8626721,6859045.555495422,12593099.872937985,3533226.029443141,15.07772190092751
3571,27732289.86350679,15.284,120.0,0.0542949420700426,232559979.0270753,212050934.39863268,57734832.33195332,62094703.41011527,17.871371229266767
1338,23882651.28353043,14.792,114.0,0.2626246659751707,63076230.05666705,104680239.50641361,60158067.23291103,124988558.47460964,17.628337317124913
4934,161716170.97545004,50.491,112.0,0.3532203239407821,232559979.0270753,112184548.92799489,174623374.20661357,294232208.8801182,19.499879839677295
1235,22538619.788573463,23.369,81.0,0.0088239522622683,87242419.5314648,32968871.17563953,377395150.0945396,68510689.86935869,17.601036902192106
1543,11320293.120419996,21.0,106.0,0.1669749891989751,185691009.3341934,54821767.20306102,444148007.22629917,29835624.674376335,17.600583860613412
3614,41598434.79526018,23.753,123.0,0.0587409789988202,63076230.05666705,112907068.7459213,97410390.45830782,228308166.46423396,19.017699933660847
925,41745673.568163484,11.478,102.0,0.2749742507483835,92037411.31436121,409139061.67783463,116849479.76982537,188894555.2621834,18.55063424349352
3112,971637.1580968638,0.6,92.0,0.1732846450403877,185691009.3341934,2443814.670364839,2443814.670364839,2443814.670364839,14.709070765942064
4762,151806124.53948385,46.466,138.0,0.0744897836551739,118736550.8626721,273367225.63498676,129540211.9406649,440404715.11137366,19.903204669184582
3601,19412630.63674461,12.551,112.0,0.0587409789988202,203966349.12633517,27423971.971105773,16471726.52517673,61028794.58839414,17.12692807832201
3307,8557020.379479973,11.277,105.0,0.1969328445395453,92037411.31436121,33418528.74176672,79243878.04366286,13583328.580182713,16.424353759057777
1392,120258040.14167652,16.928,141.0,0.2391879975285549,91910688.15824017,369587467.4101271,216138344.11320263,256678100.51166594,19.85277438537762
2182,200351219.5121951,27.964,130.0,0.1667102980226878,232559979.0270753,238958832.94823185,321680104.70308477,543881162.3928455,20.114241329472478
308,110669672.80725874,9.035,173.0,0.1018124468831261,106972830.34683679,40261901.54049151,40261901.54049151,4742985.977453946,15.372177448383484
2974,91327486.10253245,30.892,108.0,0.1576494093241445,185691009.3341934,195859626.1374003,426754200.2390162,170820555.77923113,19.783516217384975
1483,35847594.88132998,37.581,119.0,0.2640943626422481,106972830.34683679,141174459.52702525,583742078.6073314,173882999.32423982,19.401990482116528
4511,19284315.82282777,9.376,123.0,0.078494027685721,203966349.12633517,53407324.56290587,23298273.666794658,27810389.12700692,17.28933674843683
2939,121769981.47004324,16.728,130.0,0.1918656898435496,182565449.76427466,210167448.2596654,282462308.5411769,209056876.07548535,18.24370282043675
4998,131768.73190592226,2.478,145.0,0.050740375025486,106972830.34683679,2425334.659861218,970698.3750479319,622906.732646178,13.34215207973444
2229,40070243.90243902,8.577,84.0,0.2214693303797049,87242419.5314648,22873430.89430894,62906696.376515135,22873430.89430894,16.94548657198882
2503,95901264.76719946,28.387,119.0,0.1418789583899345,232559979.0270753,204695147.67138013,239105983.87756908,228308166.46423396,19.650621093409658
5278,222172793.9353467,63.835,103.0,0.2011590308007659,92037411.31436121,267644924.9973166,537476994.3897719,344958027.02901816,18.87360083952976
1419,106680519.48051947,49.973,142.0,0.2318452471792854,185691009.3341934,409139061.67783463,584279955.0678893,256678100.51166594,20.996259747732264
4939,131768731.90592226,47.164,120.0,0.1490365104972008,118736550.8626721,324138583.00781643,259381273.34578404,141009475.3377773,19.184842553664836
3058,161939526.3494773,36.373,120.0,0.137675637385796,232559979.0270753,318792053.50000453,239105983.87756908,128319665.28659883,20.372297944112
2187,153602601.62601626,31.633,98.0,0.1667102980226878,201237486.86604062,287709332.0577433,320821857.91057175,173882999.32423982,19.90443955407233
893,31604977.80283279,17.239,107.0,0.010401279109613,92037411.31436121,79859877.76392528,58299672.76620837,94496333.50067775,18.50444522078045
1074,54886647.49434009,7.419,116.0,0.2800778998324224,106972830.34683679,44685599.8625387,26292325.416914888,92070623.27507772,17.08478764532061
1224,12293792.611949164,17.933,100.0,0.1459109696337269,87242419.5314648,78371768.6395385,52847551.68718375,62960872.55369046,17.782921943515564
2244,7513170.731707317,11.65,102.0,0.033434239447912,87242419.5314648,1434967457.8561592,129540211.9406649,16589090.11269484,16.32823308835177
1545,43394456.96160998,21.839,99.0,0.1669749891989751,91910688.15824017,90595113.06251185,338702040.0203697,350562791.1112397,19.640631340859233
747,17712017.60176018,14.11,102.0,0.2540442394557928,185691009.3341934,98322456.42877543,638397495.0716822,125905488.55762476,18.280983498437894
2093,6558698.484166292,11.809,97.0,0.1611616817940035,203966349.12633517,48672446.64565511,48672446.64565511,48672446.64565511,17.700623650643838
1261,43784860.68647245,18.196,104.0,0.1437982587423586,106972830.34683679,21287821.12378425,15413491.221782116,84238483.93330686,16.873645688926054
4462,626114.1500918107,9.9,85.0,0.1231571275908485,75051078.40614595,99915123.98566882,12256888.824640742,471585.4211642513,13.063855533605711
438,43298795.18072289,24.158,116.0,0.1868424853066588,232559979.0270753,116829202.10170165,223262904.6092892,260961261.23694777,19.379882529891468
856,36467282.08019168,9.697,120.0,0.1194650773082438,201237486.86604062,105978933.41711377,47343029.79312344,42859581.1048725,16.636671361205327
1491,37734310.40139999,17.838,107.0,0.2640943626422481,63076230.05666705,14270603.007188017,78109512.86566176,14270603.007188017,16.473712245546064
3891,12061024.438674916,5.221,135.0,0.1687172875688137,91910688.15824017,12466329.810799107,12666496.161930526,35095234.22133569,17.005833138249976
4872,542851.1039123776,13.987,101.0,0.0743835402339072,203966349.12633517,311343550.51118016,935615.2629051924,935615.2629051924,13.748959627053317
149,30312326.841411628,11.962,103.0,0.17376526410875,182565449.76427466,197206429.56145173,116304684.42737837,170927174.4671958,18.956748143445363
586,53455965.29284165,11.006,97.0,0.2517393479591473,203966349.12633517,94984758.03468262,75134142.69341017,199886916.9293074,18.62364375646016
5005,23957951.25562223,102.256,110.0,0.050740375025486,232559979.0270753,249096898.53483543,249096898.53483543,147986262.88123566,19.33335252947178
437,23092690.763052206,5.503,89.0,0.1868424853066588,203966349.12633517,116829202.10170165,88840448.93284884,29950911.05493976,17.215070301259733
12,81456381.19768192,7.413,120.0,0.0905243616825505,92037411.31436121,259039468.33908033,49914026.91427275,16291276.239536384,16.60614032247789
93,40815169.84958594,22.281,125.0,0.1080469147419331,182565449.76427466,699354970.817857,618030183.729222,254117904.15124986,20.159244798267427
3724,40060473.05535235,16.354,111.0,0.2186173797335669,75051078.40614595,172823210.50501385,216217669.90821555,122401484.56883177,19.181496562136953
4080,32962250.43624215,64.859,97.0,0.1984738379424973,106972830.34683679,31865511.62129654,67897406.07960466,79556077.64700425,17.252396608714356
3012,118013.3775416924,9.208,125.0,0.0470368195889867,91910688.15824017,268703.72961087094,17470447.37031998,1546306.9851501195,12.501364674711462
4993,22161104.91145056,32.487,120.0,0.050740375025486,118736550.8626721,7774835.539372088,7774835.539372088,108177290.92064576,15.86640286331352
1815,35822323.74623611,15.202,119.0,0.2567768821704784,185691009.3341934,53288337.355666436,221329180.67069426,156434739.34947652,16.14163280758055
2025,34519465.70613837,11.108,95.0,0.1816762582631366,106972830.34683679,40571366.913076036,40408354.80124379,87245141.19661456,14.787386721071682
2561,39958860.31966644,16.749,96.0,0.1620557841264487,87242419.5314648,210167448.2596654,50162389.56655594,173882999.32423982,17.48989671286906
1244,24587585.223898325,15.133,85.0,0.0439074145179792,182565449.76427466,45068680.237086594,59410261.95851454,344958027.02901816,17.839054631417774
3244,2797137.273309153,6.22,127.0,0.0286186251392595,106972830.34683679,1311905.9630398978,22615438.926470637,1311905.9630398978,14.086991571405157
3867,120610244.38674916,39.405,129.0,0.1687172875688137,75051078.40614595,1020247423.7893753,152707875.33451268,304200174.6119193,20.369811527222605
2890,76106238.41877703,12.486,88.0,0.1918656898435496,75051078.40614595,200555977.73354298,33007090.23568513,10363462.591723287,16.153796965954527
2820,46886269.53567384,57.921,97.0,0.0421930928300051,91910688.15824017,103504442.78796266,97528985.52998383,182299162.5523026,19.021159645849544
4240,13184900.17449686,12.448,92.0,0.0033459995034425,63076230.05666705,521397033.8219571,21811131.520781234,1409046.5488281653,14.158423827118767
1057,39607668.85643218,6.766,105.0,0.0004677068145162,87242419.5314648,24575963.74894864,74668031.8476671,62094703.41011527,15.613181687348392
1321,17911988.46264782,5.859,92.0,0.2626246659751707,106972830.34683679,94057824.59135027,20018275.1077381,55796572.863188624,16.812156169684854
4914,359369.26883433346,2.596,144.0,0.3532203239407821,92037411.31436121,2425334.659861218,2994743.906952779,2994743.906952779,14.912369279015259
429,79381124.49799196,20.814,131.0,0.3948619449160446,232559979.0270753,699354970.817857,404844357.37326854,592634522.6172881,20.109364011968285
1983,26456070.75302899,18.72,104.0,0.0373532967979786,182565449.76427466,542642265.1865075,155838082.85077646,55446750.953423835,18.078883519220728
2299,83479674.79674797,12.737,97.0,0.0372620290253115,87242419.5314648,50921992.88436733,52351623.39512195,147986262.88123566,17.773493505213033
2513,33565442.66851981,38.404,92.0,0.1418789583899345,87242419.5314648,57232808.946043946,230394237.351545,120506703.08394167,18.067058312228493
4446,125222830.01836212,72.514,103.0,0.2752839771794232,91910688.15824017,257042049.32858786,276810198.7234337,121287204.35303342,19.79293146498697
1859,626890.665559132,27.97,90.0,0.0121917892780629,63076230.05666705,16064637.50655176,8750271.584297422,16064637.50655176,16.59213098610396
63,1100055.161418892,5.642,87.0,0.0334556814192591,91910688.15824017,151257584.69509766,151257584.69509766,151257584.69509766,18.834494800362368
1888,211648566.0242319,82.883,95.0,0.10100743129622,201237486.86604062,640693471.6912388,715672500.2917178,918661370.921403,20.27806169721949
1860,34031207.5589243,15.535,125.0,0.0121917892780629,87242419.5314648,76693437.99845101,138697087.16320288,13182757.53235178,16.29778156190421
5249,23615915.69968796,30.504,101.0,0.0834013635652123,106972830.34683679,50692106.09078548,126401314.38826892,120610818.82115914,18.654972438264334
1095,73885871.62699628,11.695,109.0,0.1916589131922642,106972830.34683679,257042049.32858786,223262904.6092892,49741480.27312489,17.722349756112326
